ID,A,B,NEITHER
development-1872,0.91655034,0.06633662,0.017113071
development-1873,0.18331951,0.54243046,0.27425006
development-1874,0.09189594,0.76846284,0.13964124
development-1875,0.83717287,0.13718171,0.025645383
development-1876,0.20163722,0.48643473,0.31192794
development-1877,0.08739792,0.7810654,0.13153669
development-1878,0.8815846,0.085645,0.032770477
development-1879,0.8033383,0.07737081,0.119290896
development-1880,0.014831232,0.9677549,0.017413823
development-1881,0.6659644,0.18388924,0.15014634
development-1882,0.096441574,0.8197213,0.08383713
development-1883,0.16311038,0.6660984,0.17079116
development-1884,0.81583625,0.13313383,0.051029924
development-1885,0.947984,0.03717618,0.014839841
development-1886,0.9094468,0.078009784,0.012543448
development-1887,0.38527614,0.6042163,0.010507628
development-1888,0.91653025,0.06052497,0.022944804
development-1889,0.79696035,0.18171926,0.021320391
development-1890,0.093435414,0.65288985,0.25367478
development-1891,0.5403529,0.4081491,0.051497977
development-1892,0.7787658,0.116013825,0.10522032
development-1893,0.040947624,0.83632153,0.122730725
development-1894,0.37754694,0.55739105,0.065062
development-1895,0.1300092,0.7502217,0.119769
development-1896,0.44294867,0.47911566,0.07793563
development-1897,0.267102,0.7077805,0.025117526
development-1898,0.24225044,0.7371507,0.020598821
development-1899,0.062831596,0.8520952,0.08507327
development-1900,0.80780536,0.1806433,0.011551308
development-1901,0.15058227,0.8235282,0.025889564
development-1902,0.065385476,0.92502594,0.009588587
development-1903,0.5077161,0.2638892,0.22839467
development-1904,0.26023653,0.3043274,0.43543613
development-1905,0.505546,0.466974,0.027480029
development-1906,0.49401233,0.48221257,0.023775099
development-1907,0.4722329,0.51615703,0.011610051
development-1908,0.5162302,0.21598026,0.26778948
development-1909,0.9422313,0.03122817,0.026540551
development-1910,0.5585845,0.42841935,0.01299608
development-1911,0.7083762,0.25337294,0.038250856
development-1912,0.42746925,0.19417112,0.37835965
development-1913,0.91027516,0.048788693,0.040936224
development-1914,0.8472073,0.12750764,0.025285037
development-1915,0.70685303,0.26073432,0.03241262
development-1916,0.104701065,0.8874715,0.007827457
development-1917,0.36405516,0.5561535,0.07979138
development-1918,0.8821864,0.088873945,0.028939672
development-1919,0.06006313,0.9137596,0.026177334
development-1920,0.19278848,0.7855032,0.021708293
development-1921,0.5715159,0.28052253,0.14796162
development-1922,0.43680203,0.4944139,0.06878407
development-1923,0.29383013,0.6199085,0.08626143
development-1924,0.27744707,0.46081772,0.2617352
development-1925,0.112153225,0.78301954,0.10482722
development-1926,0.47120574,0.15328275,0.3755115
development-1927,0.12972651,0.8035871,0.066686414
development-1928,0.5470321,0.43628508,0.016682848
development-1929,0.06802909,0.8628538,0.069117166
development-1930,0.90432364,0.069957465,0.025718952
development-1931,0.90054613,0.0731523,0.026301643
development-1932,0.22692949,0.7470073,0.026063208
development-1933,0.41688424,0.56539494,0.017720833
development-1934,0.38927656,0.5928604,0.017863078
development-1935,0.7429233,0.20581928,0.051257405
development-1936,0.04929951,0.31687102,0.63382953
development-1937,0.2591985,0.5030832,0.23771834
development-1938,0.11562018,0.5709261,0.31345373
development-1939,0.0648907,0.9065444,0.028564844
development-1940,0.5651726,0.41557574,0.019251611
development-1941,0.24679855,0.72608054,0.027120885
development-1942,0.13647854,0.85547465,0.0080468925
development-1943,0.26348367,0.7029467,0.033569574
development-1944,0.38899046,0.5012807,0.10972884
development-1945,0.8849088,0.09482913,0.020262042
development-1946,0.33967832,0.46939874,0.19092289
development-1947,0.20086394,0.69283366,0.10630247
development-1948,0.025012642,0.87827826,0.096709035
development-1949,0.2235841,0.5778683,0.19854765
development-1950,0.2637516,0.23819605,0.49805236
development-1951,0.34193894,0.59753263,0.060528412
development-1952,0.5934771,0.25999552,0.1465274
development-1953,0.33366105,0.63644797,0.029891012
development-1954,0.33080298,0.4360004,0.23319659
development-1955,0.23950514,0.68197453,0.07852031
development-1956,0.12103769,0.79770005,0.08126226
development-1957,0.40233257,0.5732319,0.02443558
development-1958,0.56459683,0.37345812,0.06194505
development-1959,0.1816591,0.70495534,0.11338565
development-1960,0.02558957,0.9458459,0.028564537
development-1961,0.6569614,0.2417952,0.101243414
development-1962,0.5401429,0.31602734,0.14382978
development-1963,0.32156757,0.66536176,0.0130706895
development-1964,0.05118522,0.90480226,0.044012472
development-1965,0.2881657,0.426105,0.28572926
development-1966,0.23362231,0.730663,0.035714675
development-1967,0.83996034,0.12963402,0.030405734
development-1968,0.813202,0.15290937,0.033888586
development-1969,0.92362714,0.052839488,0.023533348
development-1970,0.9248591,0.041136015,0.03400484
development-1971,0.45364642,0.5177687,0.028584816
development-1972,0.9239991,0.0604526,0.015548308
development-1973,0.57860523,0.31406882,0.10732593
development-1974,0.06617845,0.890991,0.0428305
development-1975,0.17122477,0.7482543,0.08052092
development-1976,0.67739433,0.29156935,0.031036317
development-1977,0.38621235,0.55781794,0.055969656
development-1978,0.6405797,0.30590552,0.053514738
development-1979,0.8229246,0.15015857,0.026916845
development-1980,0.806709,0.15418111,0.039109897
development-1981,0.94801176,0.016621677,0.035366636
development-1982,0.2068157,0.68820757,0.10497678
development-1983,0.54880893,0.34552515,0.10566595
development-1984,0.09277073,0.20480897,0.7024203
development-1985,0.6183539,0.32562357,0.05602242
development-1986,0.6332397,0.07339953,0.29336077
development-1987,0.061432935,0.9243141,0.014252983
development-1988,0.8705469,0.10521392,0.024239164
development-1989,0.47556385,0.36260468,0.16183142
development-1990,0.69213086,0.26303327,0.04483588
development-1991,0.3018597,0.4417311,0.25640917
development-1992,0.075543374,0.86096776,0.06348882
development-1993,0.5201325,0.4649749,0.0148926
development-1994,0.023251832,0.9078812,0.06886697
development-1995,0.15283787,0.4202537,0.42690837
development-1996,0.28995976,0.65175164,0.058288656
development-1997,0.35986397,0.60050076,0.039635234
development-1998,0.33989862,0.5313571,0.12874429
development-1999,0.5116856,0.18661605,0.3016983
development-2000,0.28539413,0.3474457,0.3671602
